iteration,phase,accuracy,latency_ms,throughput_rps,cpu_utilization,success_rate,timestamp
1,exploration,0.8598,55,116,96.67,0.9897,1768251565.079119
2,exploration,0.8553999999999999,67,149,99.1,0.9953,1768251565.1292427
3,exploration,0.869,58,134,97.25,0.9816,1768251565.1795552
4,exploration,0.8737,63,128,96.41,0.9861,1768251565.2296612
5,exploration,0.8774,56,118,96.42,0.9964999999999999,1768251565.279944
6,exploration,0.8805,52,128,96.12,0.989,1768251565.3300786
7,exploration,0.8835,62,104,96.06,0.9821,1768251565.3803766
8,exploration,0.8895,52,141,98.38,0.9954999999999999,1768251565.4305303
9,exploration,0.8925,69,111,96.12,0.9979,1768251565.4808338
10,exploration,0.8999,69,105,97.84,0.9872,1768251565.5309641
